person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose,tour_id
5387115,work,1,1,1,1,mandatory,1,13000,7000,2222703,81,9,20,11,,,TNC_SINGLE,5.995379715129444,no_subtours,,1out_1in,work,220871754
5388246,work,1,1,1,1,mandatory,1,4000,10000,2223269,80,9,19,10,,,WALK_HVY,1.8988665278205443,no_subtours,,0out_1in,work,220918125
5388247,eat,1,1,1,1,atwork,1,2000,24000,2223269,125,13,14,1,,12.733618518169584,WALK,0.5490051925973694,,220918166.0,0out_0in,atwork,220918131
5388247,work,1,1,1,1,mandatory,1,24000,10000,2223269,67,8,21,13,,,WALK,1.4444587506481184,eat,,0out_1in,work,220918166
5388456,work,2,1,1,2,mandatory,1,16000,11000,2223374,79,9,18,9,,,WALK,1.6463809900728428,no_subtours,,0out_0in,work,220926735
5388456,work,2,2,2,2,mandatory,1,16000,11000,2223374,170,18,19,1,,,WALK,1.7200593221990077,no_subtours,,1out_1in,work,220926736
5388457,work,1,1,1,1,mandatory,1,23000,11000,2223374,80,9,19,10,,,WALK_LOC,1.3918688641625712,no_subtours,,0out_0in,work,220926776
5391136,eat,1,1,1,1,atwork,1,13000,16000,2224714,101,11,13,2,,12.823885233906973,WALK,0.1028337439895324,,221036615.0,0out_0in,atwork,221036580
5391136,eatout,1,1,1,1,non_mandatory,1,22000,17000,2224714,181,20,21,1,,13.796840766625918,WALK_LRF,1.3381911203468422,,,0out_0in,eatout,221036582
5391136,work,1,1,1,1,mandatory,1,16000,17000,2224714,63,8,17,9,,,WALK_LRF,2.230397835408683,eat,,3out_0in,work,221036615
5391137,work,1,1,1,1,mandatory,1,2000,17000,2224714,13,5,18,13,,,WALK_LRF,1.993723549745754,no_subtours,,0out_3in,work,221036656
7452651,othdiscr,1,1,2,2,non_mandatory,1,14000,10000,2761316,160,16,22,6,,14.980075296614151,WALK_LRF,2.5510853722692675,,,0out_0in,othdiscr,305558716
7452651,othmaint,1,1,1,2,non_mandatory,1,2000,10000,2761316,8,5,13,8,,15.212337325011434,WALK_LRF,2.7654116278187377,,,0out_0in,othmaint,305558719
7452726,shopping,1,1,1,1,non_mandatory,1,16000,10000,2761391,115,12,15,3,,13.809166893945894,SHARED2FREE,1.244280339251842,,,1out_1in,shopping,305561799
7453556,othdiscr,1,1,1,1,non_mandatory,1,5000,21000,2762221,139,14,18,4,,13.940429525972068,WALK_LOC,0.4224525901427229,,,0out_0in,othdiscr,305595821
