"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id"
325431,257531,"othdiscr",1,true,1,16000,16000,13342696,"othdiscr",,13,"WALK",7.3308796254372535,106741569
325431,257531,"othdiscr",1,false,3,3000,16000,13342696,"social",41.42675360474179,15,"WALK",6.752233766482679,106741573
325431,257531,"othdiscr",2,false,3,7000,3000,13342696,"escort",49.88012520113926,15,"WALK",9.19862804139483,106741574
325431,257531,"othdiscr",3,false,3,16000,7000,13342696,"home",,15,"WALK",12.573466152605935,106741575
325431,257531,"work",1,true,1,14000,16000,13342710,"work",,16,"WALK_LOC",1.566089725814676,106741681
325431,257531,"work",1,false,1,16000,14000,13342710,"home",,19,"WALK",1.5222029212145018,106741685
325432,257531,"work",1,true,1,15000,16000,13342751,"work",,7,"WALK_LOC",1.5021356653376314,106742009
325432,257531,"work",1,false,1,16000,15000,13342751,"home",,15,"WALK",1.4521916317367,106742013
595684,370497,"escort",1,true,1,8000,21000,24423053,"escort",,8,"WALK",9.791811195810004,195384425
595684,370497,"escort",1,false,1,21000,8000,24423053,"home",,8,"WALK",9.702536666511893,195384429
595684,370497,"work",1,true,4,8000,21000,24423083,"shopping",26.54293521509044,17,"WALK",9.135886955872488,195384665
595684,370497,"work",2,true,4,9000,8000,24423083,"work",27.389617213100415,18,"WALK",8.121041430209859,195384666
595684,370497,"work",3,true,4,7000,9000,24423083,"work",32.660107643803926,18,"WALK",10.660973323175552,195384667
595684,370497,"work",4,true,4,2000,7000,24423083,"work",,19,"WALK",0.19579318269854307,195384668
595684,370497,"work",1,false,1,21000,2000,24423083,"home",,22,"SHARED2FREE",-0.47818074479683437,195384669
595685,370497,"school",1,true,1,13000,21000,24423116,"school",,8,"WALK",-0.822926858448749,195384929
595685,370497,"school",1,false,1,21000,13000,24423116,"home",,15,"WALK_LOC",-1.1046192102021704,195384933
595686,370497,"school",1,true,1,8000,21000,24423157,"school",,7,"WALK",11.098406414435402,195385257
595686,370497,"school",1,false,1,21000,8000,24423157,"home",,11,"WALK",11.011686392048867,195385261
644292,386699,"school",1,true,1,7000,7000,26416003,"school",,7,"WALK",13.595037388471335,211328025
644292,386699,"school",1,false,1,7000,7000,26416003,"home",,13,"WALK",13.595037388471335,211328029
644476,386761,"work",1,true,1,24000,16000,26423555,"work",,7,"WALK_LOC",2.646413663361418,211388441
644476,386761,"work",1,false,1,16000,24000,26423555,"home",,17,"WALK",2.375093970511917,211388445
644477,386761,"work",1,true,1,4000,16000,26423596,"work",,8,"WALK",0.5554280270852756,211388769
644477,386761,"work",1,false,3,8000,4000,26423596,"othdiscr",29.4847474381881,8,"WALK_LOC",0.3997266318260631,211388773
644477,386761,"work",2,false,3,7000,8000,26423596,"shopping",47.722440883077674,18,"WALK_LOC",10.251476771714287,211388774
644477,386761,"work",3,false,3,16000,7000,26423596,"home",,18,"WALK",10.843966918146847,211388775
644478,386761,"school",1,true,2,3000,16000,26423629,"othmaint",47.90324508769601,8,"WALK_LOC",8.49305350371487,211389033
644478,386761,"school",2,true,2,10000,3000,26423629,"school",,8,"WALK_LRF",11.18164971936148,211389034
644478,386761,"school",1,false,3,6000,10000,26423629,"shopping",46.85697357578727,13,"WALK_LOC",9.1553027122261,211389037
644478,386761,"school",2,false,3,9000,6000,26423629,"social",56.412023953286514,22,"WALK_LRF",13.261264313673598,211389038
644478,386761,"school",3,false,3,16000,9000,26423629,"home",,23,"WALK_LRF",11.58486335321286,211389039
1267567,570454,"eatout",1,true,1,9000,21000,51970253,"eatout",,11,"WALK",9.80969354428707,415762025
1267567,570454,"eatout",1,false,1,21000,9000,51970253,"home",,11,"WALK",9.893393806466781,415762029
1427193,703381,"shopping",1,true,1,25000,25000,58514946,"shopping",,15,"BIKE",13.723708538343773,468119569
1427193,703381,"shopping",1,false,1,25000,25000,58514946,"home",,21,"BIKE",13.723708538343773,468119573
1427194,703381,"othmaint",1,true,1,15000,25000,58514982,"othmaint",,9,"BIKE",0.5314989172255216,468119857
1427194,703381,"othmaint",1,false,1,25000,15000,58514982,"home",,13,"BIKE",0.45960042238994253,468119861
1427194,703381,"othmaint",1,true,1,8000,25000,58514983,"othmaint",,14,"WALK",7.518240674377764,468119865
1427194,703381,"othmaint",1,false,1,25000,8000,58514983,"home",,16,"BIKE",7.524697959190778,468119869
1427194,703381,"othmaint",1,true,1,22000,25000,58514984,"othmaint",,16,"WALK_LOC",1.8191857365021504,468119873
1427194,703381,"othmaint",1,false,1,25000,22000,58514984,"home",,20,"WALK",1.7451811938516613,468119877
1572659,763879,"othdiscr",1,true,1,7000,6000,64479044,"othdiscr",,5,"WALK",14.202826252443442,515832353
1572659,763879,"othdiscr",1,false,1,6000,7000,64479044,"home",,13,"WALK",14.258626224164276,515832357
1572930,764150,"eatout",1,true,1,9000,9000,64490136,"eatout",,7,"WALK",10.959173634837487,515921089
1572930,764150,"eatout",1,false,1,9000,9000,64490136,"home",,16,"WALK",10.95917363483388,515921093
1632206,823426,"work",1,true,1,1000,11000,66920485,"work",,7,"WALK",-1.5956224393312588,535363881
1632206,823426,"work",1,false,1,11000,1000,66920485,"home",,18,"WALK",-1.639499846307082,535363885
1632281,823501,"work",1,true,1,9000,12000,66923560,"work",,8,"WALK_LRF",9.072303922465583,535388481
1632281,823501,"work",1,false,1,12000,9000,66923560,"home",,18,"WALK_LOC",9.08314468928761,535388485
1632987,824207,"atwork",1,true,1,17000,13000,66952471,"atwork",,10,"WALK_LOC",6.277349865930346,535619769
1632987,824207,"atwork",1,false,1,13000,17000,66952471,"work",,10,"WALK_LRF",6.267597398587461,535619773
1632987,824207,"work",1,true,1,13000,18000,66952506,"work",,7,"WALK_LOC",-0.3201579365284811,535620049
1632987,824207,"work",1,false,1,18000,13000,66952506,"home",,20,"WALK_LOC",-0.3594648843996779,535620053
1875721,982875,"work",1,true,1,13000,16000,76904600,"work",,7,"DRIVEALONEFREE",0.5784679823301695,615236801
1875721,982875,"work",1,false,1,16000,13000,76904600,"home",,19,"SHARED3FREE",-0.47557679706281664,615236805
1875722,982875,"work",1,true,1,10000,16000,76904641,"work",,7,"WALK",5.550997745640507,615237129
1875722,982875,"work",1,false,1,16000,10000,76904641,"home",,18,"WALK",5.572997834556732,615237133
2159057,1099626,"work",1,true,1,2000,20000,88521376,"work",,7,"BIKE",-0.5791792872936957,708171009
2159057,1099626,"work",1,false,1,20000,2000,88521376,"home",,17,"BIKE",-0.6248114915418729,708171013
2159058,1099626,"univ",1,true,1,9000,20000,88521409,"univ",,7,"WALK",10.269026275933195,708171273
2159058,1099626,"univ",1,false,1,20000,9000,88521409,"home",,14,"WALK_LOC",10.017804352037523,708171277
2159059,1099626,"school",1,true,1,17000,20000,88521450,"school",,8,"WALK",2.5208933659011423,708171601
2159059,1099626,"school",1,false,1,20000,17000,88521450,"home",,15,"WALK",2.489416163895632,708171605
2458500,1173905,"othdiscr",1,true,1,8000,8000,100798525,"othdiscr",,13,"WALK",9.142685289582726,806388201
2458500,1173905,"othdiscr",1,false,1,8000,8000,100798525,"home",,15,"WALK",9.142685147217486,806388205
2458502,1173905,"school",1,true,1,21000,8000,100798613,"school",,9,"WALK_LOC",3.40061687064914,806388905
2458502,1173905,"school",1,false,1,8000,21000,100798613,"home",,15,"WALK_LOC",3.467230900559858,806388909
2458503,1173905,"school",1,true,1,9000,8000,100798654,"school",,8,"WALK",9.848192623423305,806389233
2458503,1173905,"school",1,false,1,8000,9000,100798654,"home",,17,"WALK",9.848192623421339,806389237
2566698,1196298,"othmaint",1,true,1,17000,25000,105234646,"othmaint",,14,"WALK",2.4320969181708274,841877169
2566698,1196298,"othmaint",1,false,1,25000,17000,105234646,"home",,15,"WALK",2.0996177397663334,841877173
2566698,1196298,"work",1,true,2,7000,25000,105234657,"work",34.781247802458935,7,"WALK",9.572003738684229,841877257
2566698,1196298,"work",2,true,2,11000,7000,105234657,"work",,8,"WALK",2.589280616830245,841877258
2566698,1196298,"work",1,false,3,7000,11000,105234657,"work",34.38399802414528,11,"WALK",2.5702215900039493,841877261
2566698,1196298,"work",2,false,3,7000,7000,105234657,"eatout",46.33672423485007,12,"WALK",10.196777679530099,841877262
2566698,1196298,"work",3,false,3,25000,7000,105234657,"home",,12,"WALK",9.426787291131419,841877263
2566699,1196298,"escort",1,true,1,5000,25000,105234668,"escort",,8,"WALK",3.499661827044405,841877345
2566699,1196298,"escort",1,false,1,25000,5000,105234668,"home",,9,"WALK",3.1439310716764095,841877349
2566699,1196298,"escort",1,true,1,2000,25000,105234669,"escort",,18,"WALK",0.2207065371384486,841877353
2566699,1196298,"escort",1,false,1,25000,2000,105234669,"home",,21,"WALK",0.0645230613261685,841877357
2566699,1196298,"othdiscr",1,true,1,2000,25000,105234684,"othdiscr",,10,"WALK",0.2207063663573701,841877473
2566699,1196298,"othdiscr",1,false,1,25000,2000,105234684,"home",,12,"WALK",0.06452268380940691,841877477
2566699,1196298,"shopping",1,true,1,12000,25000,105234692,"shopping",,12,"WALK",4.331730930907167,841877537
2566699,1196298,"shopping",1,false,1,25000,12000,105234692,"home",,17,"WALK",4.253611343861028,841877541
2566700,1196298,"school",1,true,1,17000,25000,105234731,"school",,8,"WALK",3.3596916050588748,841877849
2566700,1196298,"school",1,false,1,25000,17000,105234731,"home",,15,"WALK",2.844795965429825,841877853
2566701,1196298,"escort",1,true,1,15000,25000,105234750,"escort",,18,"SHARED3FREE",0.7510367359743052,841878001
2566701,1196298,"escort",1,false,1,25000,15000,105234750,"home",,19,"SHARED3FREE",0.5170571296970309,841878005
2566701,1196298,"school",1,true,1,8000,25000,105234772,"school",,7,"WALK",10.377546474783648,841878177
2566701,1196298,"school",1,false,1,25000,8000,105234772,"home",,13,"WALK",10.404646423723685,841878181
2566702,1196298,"othdiscr",1,true,1,17000,25000,105234807,"othdiscr",,18,"WALK",3.8787174748250832,841878457
2566702,1196298,"othdiscr",1,false,3,8000,17000,105234807,"othdiscr",38.41301895614709,20,"WALK",3.731436789708465,841878461
2566702,1196298,"othdiscr",2,false,3,7000,8000,105234807,"escort",57.021060151258915,20,"WALK",12.331097986979803,841878462
2566702,1196298,"othdiscr",3,false,3,25000,7000,105234807,"home",,20,"WALK",13.411567550566136,841878463
2936848,1286557,"eatout",1,true,1,21000,11000,120410774,"eatout",,18,"WALK",4.184272891826802,963286193
2936848,1286557,"eatout",1,false,1,11000,21000,120410774,"home",,18,"WALK",4.184272891826802,963286197
2936848,1286557,"othmaint",1,true,3,25000,11000,120410796,"othmaint",43.9224625738787,13,"WALK",8.499031597964903,963286369
2936848,1286557,"othmaint",2,true,3,7000,25000,120410796,"othmaint",45.899044597290825,13,"WALK_LOC",9.601221637377746,963286370
2936848,1286557,"othmaint",3,true,3,7000,7000,120410796,"othmaint",,15,"WALK",9.766384206735802,963286371
2936848,1286557,"othmaint",1,false,2,8000,7000,120410796,"shopping",42.99831282925046,16,"WALK_LOC",9.791851252806124,963286373
2936848,1286557,"othmaint",2,false,2,11000,8000,120410796,"home",,16,"WALK",8.624638911562878,963286374
2936848,1286557,"shopping",1,true,1,8000,11000,120410801,"shopping",,18,"WALK",12.13469405323234,963286409
2936848,1286557,"shopping",1,false,3,7000,8000,120410801,"othdiscr",58.263702718491615,18,"WALK",12.357894046600236,963286413
2936848,1286557,"shopping",2,false,3,7000,7000,120410801,"escort",61.6886580104208,19,"WALK",14.414866203326692,963286414
2936848,1286557,"shopping",3,false,3,11000,7000,120410801,"home",,19,"WALK",13.856866219908829,963286415
3061894,1363467,"othmaint",1,true,1,4000,24000,125537682,"othmaint",,8,"WALK_LOC",1.2581477773605165,1004301457
3061894,1363467,"othmaint",1,false,1,24000,4000,125537682,"home",,10,"WALK",1.257177917863963,1004301461
3061894,1363467,"shopping",1,true,2,7000,24000,125537687,"othmaint",36.82889013969701,8,"WALK_LOC",13.495011906378089,1004301497
3061894,1363467,"shopping",2,true,2,2000,7000,125537687,"shopping",,8,"WALK_LOC",0.565184198020481,1004301498
3061894,1363467,"shopping",1,false,2,25000,2000,125537687,"eatout",34.99825728868734,8,"WALK_LOC",0.6339313982356126,1004301501
3061894,1363467,"shopping",2,false,2,24000,25000,125537687,"home",,8,"WALK_LOC",13.011744626496117,1004301502
3061895,1363467,"othmaint",1,true,1,11000,24000,125537723,"othmaint",,8,"WALK",3.6903296324714514,1004301785
3061895,1363467,"othmaint",1,false,1,24000,11000,125537723,"home",,8,"WALK_LOC",3.732966741421779,1004301789
3061895,1363467,"shopping",1,true,2,25000,24000,125537728,"shopping",41.84307766687776,8,"WALK_LOC",12.887343785241576,1004301825
3061895,1363467,"shopping",2,true,2,5000,25000,125537728,"shopping",,11,"WALK_LOC",4.34963250656242,1004301826
3061895,1363467,"shopping",1,false,1,24000,5000,125537728,"home",,20,"WALK_LOC",4.22919350865673,1004301829
3188483,1402945,"othmaint",1,true,1,9000,25000,130727831,"othmaint",,10,"WALK_LOC",6.481484248057271,1045822649
3188483,1402945,"othmaint",1,false,4,6000,9000,130727831,"eatout",36.66127051218098,10,"WALK_LOC",6.777434160719099,1045822653
3188483,1402945,"othmaint",2,false,4,16000,6000,130727831,"shopping",32.924413542253355,11,"WALK_LOC",7.647906411548703,1045822654
3188483,1402945,"othmaint",3,false,4,7000,16000,130727831,"eatout",33.5485700998544,11,"WALK_LOC",4.406350241888349,1045822655
3188483,1402945,"othmaint",4,false,4,25000,7000,130727831,"home",,11,"WALK_LOC",8.242503883378836,1045822656
3188483,1402945,"shopping",1,true,1,11000,25000,130727836,"shopping",,14,"BIKE",4.467420723409526,1045822689
3188483,1402945,"shopping",1,false,1,25000,11000,130727836,"home",,15,"BIKE",4.420260383253186,1045822693
3188484,1402945,"work",1,true,1,14000,25000,130727883,"work",,15,"DRIVEALONEFREE",0.8430101496948217,1045823065
3188484,1402945,"work",1,false,1,25000,14000,130727883,"home",,17,"WALK",0.5323817807935262,1045823069
3188485,1402945,"work",1,true,1,5000,25000,130727924,"work",,8,"WALK",3.176125996500932,1045823393
3188485,1402945,"work",1,false,1,25000,5000,130727924,"home",,18,"WALK",2.885731258806822,1045823397
3232955,1444715,"escort",1,true,1,16000,14000,132551164,"escort",,15,"WALK",6.99607949876782,1060409313
3232955,1444715,"escort",1,false,1,14000,16000,132551164,"home",,16,"WALK",7.1523194714836,1060409317
3232955,1444715,"work",1,true,1,13000,14000,132551194,"work",,6,"WALK",-0.6306362451985411,1060409553
3232955,1444715,"work",1,false,1,14000,13000,132551194,"home",,11,"WALK",-0.6306362451985411,1060409557
3232955,1444715,"work",1,true,1,13000,14000,132551195,"work",,11,"SHARED2FREE",0.452335034485567,1060409561
3232955,1444715,"work",1,false,1,14000,13000,132551195,"home",,14,"SHARED2FREE",-0.2662941409407339,1060409565
3233462,1445222,"atwork",1,true,1,5000,21000,132571946,"atwork",,10,"WALK",4.54810209752725,1060575569
3233462,1445222,"atwork",1,false,2,3000,5000,132571946,"work",38.52996463706063,10,"WALK",4.689176924751054,1060575573
3233462,1445222,"atwork",2,false,2,21000,3000,132571946,"work",,10,"WALK",9.145243974232187,1060575574
3233462,1445222,"work",1,true,1,21000,17000,132571981,"work",,9,"DRIVEALONEFREE",1.5724421545628722,1060575849
3233462,1445222,"work",1,false,4,7000,21000,132571981,"work",30.842278186739854,17,"WALK",1.8020475726295213,1060575853
3233462,1445222,"work",2,false,4,6000,7000,132571981,"othmaint",42.469375553808376,17,"WALK",10.073578746267579,1060575854
3233462,1445222,"work",3,false,4,7000,6000,132571981,"escort",40.40244821152917,17,"WALK",8.854601045166811,1060575855
3233462,1445222,"work",4,false,4,17000,7000,132571981,"home",,20,"WALK",8.238896211056357,1060575856
3328568,1511234,"work",1,true,1,13000,8000,136471327,"work",,8,"WALK_LOC",-0.2435902544788206,1091770617
3328568,1511234,"work",1,false,2,7000,13000,136471327,"escort",30.784963133093992,16,"WALK",-0.20149926925026043,1091770621
3328568,1511234,"work",2,false,2,8000,7000,136471327,"home",,22,"WALK",11.478676207869436,1091770622
3328569,1511234,"univ",1,true,1,9000,8000,136471360,"univ",,8,"WALK_LOC",10.078747551647542,1091770881
3328569,1511234,"univ",1,false,1,8000,9000,136471360,"home",,16,"WALK_LOC",10.077775953315784,1091770885
3495342,1594621,"atwork",1,true,4,8000,8000,143309026,"escort",59.78358512236625,11,"WALK",12.546654055806371,1146472209
3495342,1594621,"atwork",2,true,4,7000,8000,143309026,"eatout",62.69554661345672,11,"WALK",14.39426624162804,1146472210
3495342,1594621,"atwork",3,true,4,8000,7000,143309026,"eatout",58.670251524714686,11,"WALK",12.253374125394837,1146472211
3495342,1594621,"atwork",4,true,4,7000,8000,143309026,"atwork",,11,"WALK",14.39426624162804,1146472212
3495342,1594621,"atwork",1,false,1,8000,7000,143309026,"work",,11,"WALK",14.198746283189761,1146472213
3495342,1594621,"work",1,true,1,8000,10000,143309061,"work",,8,"WALK",10.017940348880348,1146472489
3495342,1594621,"work",1,false,1,10000,8000,143309061,"home",,17,"WALK",10.028242430555887,1146472493
3495343,1594621,"shopping",1,true,2,8000,10000,143309096,"eatout",34.050659137480324,15,"WALK",11.766414100586582,1146472769
3495343,1594621,"shopping",2,true,2,2000,8000,143309096,"shopping",,15,"WALK",-0.381439934127238,1146472770
3495343,1594621,"shopping",1,false,2,25000,2000,143309096,"shopping",29.547104219689846,16,"WALK",0.06466501966771307,1146472773
3495343,1594621,"shopping",2,false,2,10000,25000,143309096,"home",,16,"WALK",11.03258173332068,1146472774
3596364,1645132,"univ",1,true,1,9000,9000,147450955,"univ",,11,"WALK",10.238432625148134,1179607641
3596364,1645132,"univ",1,false,1,9000,9000,147450955,"home",,11,"WALK",10.238432625148134,1179607645
3596364,1645132,"shopping",1,true,2,7000,9000,147450957,"othmaint",33.13947297558887,10,"WALK",12.302151262950213,1179607657
3596364,1645132,"shopping",2,true,2,13000,7000,147450957,"shopping",,10,"TNC_SINGLE",-0.03534115978056812,1179607658
3596364,1645132,"shopping",1,false,2,8000,13000,147450957,"shopping",28.5289091077587,11,"DRIVEALONEFREE",-0.04627866111274048,1179607661
3596364,1645132,"shopping",2,false,2,9000,8000,147450957,"home",,11,"WALK",10.568844642356845,1179607662
3596365,1645132,"school",1,true,1,11000,9000,147450996,"school",,10,"WALK",4.197503986285156,1179607969
3596365,1645132,"school",1,false,3,25000,11000,147450996,"shopping",34.1106297943011,17,"WALK",3.2273280548831877,1179607973
3596365,1645132,"school",2,false,3,6000,25000,147450996,"othmaint",53.965718905093475,17,"WALK",12.120015882476332,1179607974
3596365,1645132,"school",3,false,3,9000,6000,147450996,"home",,17,"WALK",11.33462804101704,1179607975
3891102,1747467,"atwork",1,true,1,8000,10000,159535186,"atwork",,11,"WALK",12.05033424549614,1276281489
3891102,1747467,"atwork",1,false,2,8000,8000,159535186,"eatout",55.06169482702508,11,"WALK",12.546654055641511,1276281493
3891102,1747467,"atwork",2,false,2,10000,8000,159535186,"work",,11,"WALK",12.087934172984744,1276281494
3891102,1747467,"work",1,true,2,7000,16000,159535221,"escort",45.82929445712504,8,"WALK",11.099112493958854,1276281769
3891102,1747467,"work",2,true,2,10000,7000,159535221,"work",,10,"WALK",8.30033879779025,1276281770
3891102,1747467,"work",1,false,2,6000,10000,159535221,"shopping",41.9136622315094,17,"WALK_LOC",8.184787697293078,1276281773
3891102,1747467,"work",2,false,2,16000,6000,159535221,"home",,21,"WALK_LOC",9.754298157016313,1276281774
3891104,1747467,"othdiscr",1,true,1,17000,16000,159535289,"othdiscr",,7,"WALK",5.9419631748312804,1276282313
3891104,1747467,"othdiscr",1,false,1,16000,17000,159535289,"home",,22,"WALK",5.85268329864962,1276282317
4171615,1810015,"univ",1,true,1,14000,16000,171036246,"univ",,18,"WALK_LOC",0.6138935880581958,1368289969
4171615,1810015,"univ",1,false,1,16000,14000,171036246,"home",,18,"WALK_LOC",0.6598392789087326,1368289973
4171616,1810015,"shopping",1,true,1,14000,16000,171036289,"shopping",,10,"WALK",1.0944891382847342,1368290313
4171616,1810015,"shopping",1,false,1,16000,14000,171036289,"home",,14,"WALK",0.938251329159558,1368290317
4171617,1810015,"atwork",1,true,1,2000,1000,171036301,"atwork",,13,"WALK",0.5601366034839007,1368290409
4171617,1810015,"atwork",1,false,2,7000,2000,171036301,"escort",35.42201416387718,16,"WALK",0.060794856605562796,1368290413
4171617,1810015,"atwork",2,false,2,1000,7000,171036301,"work",,16,"WALK",13.860346322897334,1368290414
4171617,1810015,"work",1,true,1,1000,16000,171036336,"work",,8,"WALK",-1.189732598419018,1368290689
4171617,1810015,"work",1,false,1,16000,1000,171036336,"home",,16,"WALK",-1.3617459542702337,1368290693
4171619,1810015,"othdiscr",1,true,1,9000,16000,171036404,"othdiscr",,9,"WALK_LOC",10.16759626945202,1368291233
4171619,1810015,"othdiscr",1,false,1,16000,9000,171036404,"home",,19,"WALK_LRF",11.465161395499365,1368291237
4171622,1810015,"othmaint",1,true,1,7000,16000,171036530,"othmaint",,11,"WALK_LOC",8.321092416462646,1368292241
4171622,1810015,"othmaint",1,false,1,16000,7000,171036530,"home",,12,"WALK_LOC",8.2980822985276,1368292245
4823797,1952792,"work",1,true,1,15000,14000,197775716,"work",,10,"WALK",0.600939366364589,1582205729
4823797,1952792,"work",1,false,1,14000,15000,197775716,"home",,18,"WALK",0.600939366364589,1582205733
5057160,2048204,"work",1,true,1,7000,5000,207343599,"work",,6,"WALK",11.571833286192984,1658748793
5057160,2048204,"work",1,false,1,5000,7000,207343599,"home",,17,"WALK",11.581607356007767,1658748797
5057338,2048382,"work",1,true,1,16000,7000,207350897,"work",,7,"WALK",5.537688024074189,1658807177
5057338,2048382,"work",1,false,1,7000,16000,207350897,"home",,20,"WALK_LOC",5.628108606494237,1658807181
5387762,2223027,"work",1,true,1,14000,9000,220898281,"work",,6,"WALK_LRF",1.3971297604721287,1767186249
5387762,2223027,"work",1,false,1,9000,14000,220898281,"home",,15,"WALK_LRF",1.5019383031152798,1767186253
5387763,2223027,"eatout",1,true,1,12000,9000,220898289,"eatout",,10,"WALK",3.812789544550936,1767186313
5387763,2223027,"eatout",1,false,1,9000,12000,220898289,"home",,16,"WALK",3.756989867930841,1767186317
5387763,2223027,"othdiscr",1,true,1,16000,9000,220898308,"othdiscr",,18,"WALK_LRF",7.846116133448075,1767186465
5387763,2223027,"othdiscr",1,false,1,9000,16000,220898308,"home",,18,"WALK_LRF",7.8452599749849705,1767186469
5389226,2223759,"work",1,true,1,4000,16000,220958305,"work",,8,"WALK",-0.3774592859607151,1767666441
5389226,2223759,"work",1,false,1,16000,4000,220958305,"home",,17,"WALK",-0.4791731466008505,1767666445
5389227,2223759,"atwork",1,true,1,15000,16000,220958311,"atwork",,10,"WALK",1.1096490706326976,1767666489
5389227,2223759,"atwork",1,false,1,16000,15000,220958311,"work",,10,"WALK",1.0173084578996947,1767666493
5389227,2223759,"escort",1,true,1,5000,16000,220958316,"escort",,15,"WALK",4.089263631480166,1767666529
5389227,2223759,"escort",1,false,1,16000,5000,220958316,"home",,15,"WALK",4.01114390934704,1767666533
5389227,2223759,"work",1,true,1,16000,16000,220958346,"work",,6,"WALK",5.450624006214329,1767666769
5389227,2223759,"work",1,false,1,16000,16000,220958346,"home",,15,"WALK",5.450624005397038,1767666773
7305540,2727273,"social",1,true,1,3000,20000,299527176,"social",,10,"WALK_LOC",5.766458225385338,2396217409
7305540,2727273,"social",1,false,1,20000,3000,299527176,"home",,12,"WALK_LRF",6.632760786728702,2396217413
7305540,2727273,"social",1,true,1,5000,20000,299527177,"social",,17,"WALK",2.0260650444736386,2396217417
7305540,2727273,"social",1,false,2,8000,5000,299527177,"eatout",28.931822498294338,19,"WALK",2.7960049174334722,2396217421
7305540,2727273,"social",2,false,2,20000,8000,299527177,"home",,19,"WALK",7.191368217582532,2396217422
7305540,2727273,"work",1,true,1,24000,20000,299527179,"work",,13,"BIKE",1.6028747415427587,2396217433
7305540,2727273,"work",1,false,1,20000,24000,299527179,"home",,16,"BIKE",1.5355807172674794,2396217437
7305541,2727273,"shopping",1,true,1,16000,20000,299527214,"shopping",,16,"WALK",7.064692988783104,2396217713
7305541,2727273,"shopping",1,false,1,20000,16000,299527214,"home",,16,"WALK_LOC",7.09909709224648,2396217717
7305541,2727273,"social",1,true,1,2000,20000,299527217,"social",,18,"SHARED2FREE",-0.09077398290598436,2396217737
7305541,2727273,"social",1,false,1,20000,2000,299527217,"home",,20,"WALK_LRF",0.9428070575911951,2396217741
7305541,2727273,"work",1,true,1,5000,20000,299527220,"work",,7,"BIKE",3.05751180409295,2396217761
7305541,2727273,"work",1,false,1,20000,5000,299527220,"home",,15,"BIKE",3.0382746070009836,2396217765
7453413,2762078,"othmaint",1,true,1,16000,20000,305589961,"othmaint",,11,"WALK_LOC",4.900744546758276,2444719689
7453413,2762078,"othmaint",1,false,1,20000,16000,305589961,"home",,14,"WALK",4.758208352965957,2444719693
7511873,2820538,"work",1,true,1,16000,8000,307986832,"work",,7,"WALK_LOC",5.168165806764919,2463894657
7511873,2820538,"work",1,false,1,8000,16000,307986832,"home",,15,"WALK",5.101211355552056,2463894661
7512109,2820774,"work",1,true,1,9000,8000,307996508,"work",,7,"WALK",8.711826881041683,2463972065
7512109,2820774,"work",1,false,1,8000,9000,307996508,"home",,18,"WALK",8.7124050619515,2463972069
