"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","original_school_zone_id","parked_at_university","depart","tour_includes_parking","trip_id_pre_parking","trip_mode","mode_choice_logsum","trip_id"
2640879,1069967,"work",1,true,2,22811,22676,108276078,"parking",,,false,8,1,866208625,"DRIVEALONE",-0.5454033134073947,1732417249
2640879,1069967,"work",2,true,2,22811,22811,108276078,"work",,,true,8,1,866208625,"WALK",2.9955771616115108,1732417250
2640879,1069967,"work",1,false,2,22811,22811,108276078,"parking",,,true,23,1,866208629,"WALK",2.995584220814057,1732417257
2640879,1069967,"work",2,false,2,22676,22811,108276078,"home",,,false,23,1,866208629,"DRIVEALONE",-0.4305990185449319,1732417258
2640880,1069967,"othdiscr",1,true,1,22743,22676,108276105,"othdiscr",,,false,13,0,866208841,"DRIVEALONE",-0.8097498243611078,1732417681
2640880,1069967,"othdiscr",1,false,1,22676,22743,108276105,"home",,,false,16,0,866208845,"DRIVEALONE",-0.7246524757544739,1732417689
2645904,1072088,"social",1,true,2,22737,22711,108482100,"othmaint",7.814738943671942,,false,26,0,867856801,"DRIVEALONE",-1.4099478726631944,1735713601
2645904,1072088,"social",2,true,2,22758,22737,108482100,"social",,,false,26,0,867856802,"DRIVEALONE",-0.5360854177766818,1735713602
2645904,1072088,"social",1,false,1,22711,22758,108482100,"home",,,false,32,0,867856805,"DRIVEALONE",-0.7180224259537248,1735713609
2645905,1072088,"othmaint",1,true,2,22795,22711,108482133,"parking",,,false,27,1,867857065,"DRIVEALONE",-0.8342963785932982,1735714129
2645905,1072088,"othmaint",2,true,2,22808,22795,108482133,"othmaint",,,true,27,1,867857065,"WALK",4.143203548756641,1735714130
2645905,1072088,"othmaint",1,false,2,22795,22808,108482133,"parking",,,true,31,1,867857069,"WALK",4.065724479690421,1735714137
2645905,1072088,"othmaint",2,false,2,22711,22795,108482133,"home",,,false,31,1,867857069,"DRIVEALONE",-0.8413183337505313,1735714138
2645905,1072088,"social",1,true,1,22714,22711,108482141,"social",,,false,33,0,867857129,"DRIVEALONE",-0.04994357209535508,1735714257
2645905,1072088,"social",1,false,1,22711,22714,108482141,"home",,,false,34,0,867857133,"DRIVEALONE",-0.04994356771528009,1735714265
2645906,1072088,"othmaint",1,true,1,22683,22711,108482174,"othmaint",,,false,19,0,867857393,"DRIVEALONE",-0.13092777228566677,1735714785
2645906,1072088,"othmaint",1,false,4,22688,22683,108482174,"shopping",9.877646617096774,,false,29,0,867857397,"DRIVEALONE",0.021987670341255844,1735714793
2645906,1072088,"othmaint",2,false,4,22683,22688,108482174,"shopping",9.99474165609772,,false,29,0,867857398,"WALK",0.02958108522301107,1735714794
2645906,1072088,"othmaint",3,false,4,22711,22683,108482174,"shopping",9.615674159424772,,false,29,0,867857399,"DRIVEALONE",-0.13506201969852885,1735714795
2645906,1072088,"othmaint",4,false,4,22711,22711,108482174,"home",,,false,29,0,867857400,"WALK",0.15219476711813038,1735714796
2645906,1072088,"shopping",1,true,1,22745,22711,108482179,"shopping",,,false,16,0,867857433,"DRIVEALONE",-1.8275616246674673,1735714865
2645906,1072088,"shopping",1,false,1,22711,22745,108482179,"home",,,false,19,0,867857437,"DRIVEALONE",-1.2985090645679782,1735714873
2645907,1072088,"eatout",1,true,2,22766,22711,108482193,"parking",,,false,34,1,867857545,"DRIVEALONE",-0.9960586671404674,1735715089
2645907,1072088,"eatout",2,true,2,22767,22766,108482193,"eatout",,,true,34,1,867857545,"WALK",6.210026630752176,1735715090
2645907,1072088,"eatout",1,false,2,22766,22767,108482193,"parking",,,true,36,1,867857549,"WALK",6.210032999225622,1735715097
2645907,1072088,"eatout",2,false,2,22711,22766,108482193,"home",,,false,36,1,867857549,"DRIVEALONE",-0.9957395146055389,1735715098
2645907,1072088,"school",1,true,1,22716,22711,108482218,"school",,,false,11,0,867857745,"SCHOOLBUS",-1.320618029716206,1735715489
2645907,1072088,"school",1,false,4,22724,22716,108482218,"social",-22.549809261930204,,false,26,0,867857749,"SHARED2",-9.188557941135578,1735715497
2645907,1072088,"school",2,false,4,22712,22724,108482218,"othdiscr",-22.277427876366566,,false,26,0,867857750,"SHARED2",-9.32548153595726,1735715498
2645907,1072088,"school",3,false,4,22711,22712,108482218,"escort",-21.90946101819234,,false,26,0,867857751,"WALK",-8.16070608833084,1735715499
2645907,1072088,"school",4,false,4,22711,22711,108482218,"home",,,false,26,0,867857752,"SHARED2",-8.660375528783023,1735715500
2671333,1083128,"school",1,true,2,22657,22637,109524684,"othmaint",-23.99886783982251,,false,9,0,876197473,"SHARED2",-9.259145285147683,1752394945
2671333,1083128,"school",2,true,2,22640,22657,109524684,"school",,,false,9,0,876197474,"SCHOOLBUS",-1.312859221283506,1752394946
2671333,1083128,"school",1,false,1,22637,22640,109524684,"home",,,false,29,0,876197477,"SHARED3",-9.608846466303847,1752394953
2853513,1152948,"othdiscr",1,true,1,22766,22770,116994058,"othdiscr",,,false,14,0,935952465,"WALK",-0.9011100567629171,1871904929
2853513,1152948,"othdiscr",1,false,1,22770,22766,116994058,"home",,,false,18,0,935952469,"WALK",-0.9051750552987663,1871904937
2853513,1152948,"othdiscr",1,true,4,22767,22770,116994059,"eatout",14.667019798235065,,false,21,0,935952473,"WALK",2.2663942192594435,1871904945
2853513,1152948,"othdiscr",2,true,4,22770,22767,116994059,"othmaint",15.154344404160929,,false,21,0,935952474,"WALK",0.9306047427247703,1871904946
2853513,1152948,"othdiscr",3,true,4,22771,22770,116994059,"eatout",14.74628023877142,,false,21,0,935952475,"WALK",1.5044226646559185,1871904947
2853513,1152948,"othdiscr",4,true,4,22773,22771,116994059,"othdiscr",,,false,21,0,935952476,"WALK",0.19292867000012684,1871904948
2853513,1152948,"othdiscr",1,false,2,22767,22773,116994059,"escort",14.378785798118802,,false,21,0,935952477,"WALK",-0.05516003714691903,1871904953
2853513,1152948,"othdiscr",2,false,2,22770,22767,116994059,"home",,,false,21,0,935952478,"WALK",2.2663942192594435,1871904954
2853513,1152948,"othdiscr",1,true,1,22771,22770,116994060,"othdiscr",,,false,28,0,935952481,"WALK",1.5044226646559185,1871904961
2853513,1152948,"othdiscr",1,false,1,22770,22771,116994060,"home",,,false,29,0,935952485,"WALK",1.5044226646559185,1871904969
2853513,1152948,"work",1,true,2,22771,22770,116994072,"escort",27.34513603248586,,false,30,0,935952577,"WALK",4.823175204067197,1871905153
2853513,1152948,"work",2,true,2,22773,22771,116994072,"work",,,false,32,0,935952578,"WALK",3.945458382874527,1871905154
2853513,1152948,"work",1,false,1,22770,22773,116994072,"home",,,false,45,0,935952581,"WALK",4.0042155675325635,1871905161
2856204,1154357,"othdiscr",1,true,1,22770,22815,117104389,"othdiscr",,,false,29,0,936835113,"WALK",-0.043175037831942764,1873670225
2856204,1154357,"othdiscr",1,false,1,22815,22770,117104389,"home",,,false,29,0,936835117,"WALK",0.10104097189929005,1873670233
2856660,1154635,"univ",1,true,1,22766,22815,117123091,"univ",,,false,13,0,936984729,"WALK_LOC",2.23181471014434,1873969457
2856660,1154635,"univ",1,false,1,22815,22766,117123091,"home",,,false,27,0,936984733,"WALK",2.2179223176535414,1873969465
2856661,1154635,"univ",1,true,1,22766,22815,117123132,"univ",,,false,14,0,936985057,"WALK",2.23181471014434,1873970113
2856661,1154635,"univ",1,false,1,22815,22766,117123132,"home",,,false,26,0,936985061,"WALK",2.218652692553078,1873970121
2861950,1156849,"univ",1,true,1,22766,22801,117339981,"univ",,,false,17,0,938719849,"WALK_LOC",2.3790349408815556,1877439697
2861950,1156849,"univ",1,false,2,22764,22766,117339981,"univ",10.335069017511323,,false,17,0,938719853,"WALK_LOC",2.6617812905452896,1877439705
2861950,1156849,"univ",2,false,2,22801,22764,117339981,"home",,,false,18,0,938719854,"WALK_LOC",2.35700318172487,1877439706
2861950,1156849,"shopping",1,true,2,22795,22801,117339983,"parking",,,false,12,1,938719865,"WALK",-0.21895344461922386,1877439729
2861950,1156849,"shopping",2,true,2,22767,22795,117339983,"shopping",,,true,12,1,938719865,"WALK",3.7909702907421834,1877439730
2861950,1156849,"shopping",1,false,5,22795,22767,117339983,"parking",,,true,13,1,938719869,"WALK",3.4552717476523997,1877439737
2861950,1156849,"shopping",2,false,5,22770,22795,117339983,"eatout",13.591054539597575,,false,13,1,938719869,"DRIVEALONE",-0.571477727779577,1877439738
2861950,1156849,"shopping",3,false,5,22770,22770,117339983,"eatout",11.67129001032396,,false,13,1,938719870,"WALK",0.13094348045186022,1877439739
2861950,1156849,"shopping",4,false,5,22795,22770,117339983,"parking",,,false,13,1,938719871,"DRIVEALONE",-0.34397236094497297,1877439740
2861950,1156849,"shopping",5,false,5,22801,22795,117339983,"home",,,true,13,1,938719871,"WALK",1.6057419140820288,1877439741
2861951,1156849,"escort",1,true,1,22639,22801,117340000,"escort",,,false,34,1,938720001,"SHARED3",-0.4216870410803827,1877440001
2861951,1156849,"escort",1,false,2,22806,22639,117340000,"parking",,,false,36,1,938720005,"SHARED2",-0.6086337356771375,1877440009
2861951,1156849,"escort",2,false,2,22801,22806,117340000,"home",,,true,36,1,938720005,"WALK",2.8917510947059446,1877440010
2861951,1156849,"othdiscr",1,true,1,22783,22801,117340016,"othdiscr",,,false,10,0,938720129,"WALK",0.34049307850458627,1877440257
2861951,1156849,"othdiscr",1,false,1,22801,22783,117340016,"home",,,false,11,0,938720133,"WALK",0.34049307850458627,1877440265
2861951,1156849,"univ",1,true,1,22766,22801,117340022,"univ",,,false,11,0,938720177,"WALK",2.376796810859204,1877440353
2861951,1156849,"univ",1,false,1,22801,22766,117340022,"home",,,false,33,0,938720181,"WALK",2.342231383429434,1877440361
2861952,1156849,"univ",1,true,2,22802,22801,117340063,"work",14.623747590402552,,false,16,0,938720505,"WALK",2.3673504725748127,1877441009
2861952,1156849,"univ",2,true,2,22809,22802,117340063,"univ",,,false,17,0,938720506,"WALK",-0.3649612631284906,1877441010
2861952,1156849,"univ",1,false,1,22801,22809,117340063,"home",,,false,20,0,938720509,"WALK",-0.656569218265208,1877441017
2862055,1156884,"eatout",1,true,1,22802,22804,117344268,"eatout",,,false,33,0,938754145,"WALK",2.709890128233274,1877508289
2862055,1156884,"eatout",1,false,2,22806,22802,117344268,"shopping",17.35261269322678,,false,37,0,938754149,"WALK",2.7091008864601434,1877508297
2862055,1156884,"eatout",2,false,2,22804,22806,117344268,"home",,,false,37,0,938754150,"WALK",0.73177661169581,1877508298
2862055,1156884,"univ",1,true,1,22809,22804,117344286,"univ",,,false,12,0,938754289,"WALK",-0.44242952311569,1877508577
2862055,1156884,"univ",1,false,1,22804,22809,117344286,"home",,,false,33,0,938754293,"WALK",-0.44242952311569,1877508585
2862055,1156884,"social",1,true,3,22807,22804,117344291,"eatout",12.084243679384295,,false,37,0,938754329,"WALK",1.534047590758811,1877508657
2862055,1156884,"social",2,true,3,22770,22807,117344291,"othdiscr",12.902879188828422,,false,38,0,938754330,"WALK",0.4553060051673671,1877508658
2862055,1156884,"social",3,true,3,22794,22770,117344291,"social",,,false,38,0,938754331,"WALK",-0.4377870962366495,1877508659
2862055,1156884,"social",1,false,1,22804,22794,117344291,"home",,,false,43,0,938754333,"WALK",-0.18058190179032135,1877508665
2862056,1156884,"univ",1,true,1,22809,22804,117344327,"univ",,,false,9,0,938754617,"WALK",-0.44242952311569,1877509233
2862056,1156884,"univ",1,false,3,22807,22809,117344327,"eatout",13.728406618828826,,false,26,0,938754621,"WALK",-0.22722993342809517,1877509241
2862056,1156884,"univ",2,false,3,22767,22807,117344327,"shopping",17.17708856852041,,false,26,0,938754622,"WALK",2.329516762852266,1877509242
2862056,1156884,"univ",3,false,3,22804,22767,117344327,"home",,,false,26,0,938754623,"WALK",1.8938019500606744,1877509243
2862056,1156884,"shopping",1,true,1,22738,22804,117344329,"shopping",,,false,29,1,938754633,"WALK",-0.40920601532640766,1877509265
2862056,1156884,"shopping",1,false,2,22766,22738,117344329,"parking",,,false,31,1,938754637,"DRIVEALONE",-0.4546401594188224,1877509273
2862056,1156884,"shopping",2,false,2,22766,22766,117344329,"parking",,,true,31,1,938754637,"WALK",2.4879495513337813,1877509274
2862057,1156884,"univ",1,true,3,22807,22804,117344368,"social",14.134449334392166,,false,8,0,938754945,"WALK",2.3010713861382164,1877509889
2862057,1156884,"univ",2,true,3,22767,22807,117344368,"work",15.487934097337227,,false,16,0,938754946,"WALK",2.1918016019844577,1877509890
2862057,1156884,"univ",3,true,3,22809,22767,117344368,"univ",,,false,22,0,938754947,"WALK",-0.50518420043921,1877509891
2862057,1156884,"univ",1,false,1,22804,22809,117344368,"home",,,false,32,0,938754949,"WALK",-0.44242952311569,1877509897
2863920,1157823,"univ",1,true,1,22766,22812,117420751,"univ",,,false,15,0,939366009,"WALK_LOC",2.0570235489392443,1878732017
2863920,1157823,"univ",1,false,2,22767,22766,117420751,"eatout",23.659417692376945,,false,25,0,939366013,"WALK",2.494484873165744,1878732025
2863920,1157823,"univ",2,false,2,22812,22767,117420751,"home",,,false,26,0,939366014,"WALK",4.953924530435282,1878732026
2863921,1157823,"univ",1,true,1,22809,22812,117420792,"univ",,,false,13,0,939366337,"WALK",2.486268830878343,1878732673
2863921,1157823,"univ",1,false,4,22809,22809,117420792,"univ",10.289883977911662,22809,false,14,0,939366341,"WALK",3.0064499347700666,1878732681
2863921,1157823,"univ",2,false,4,22808,22809,117420792,"othdiscr",13.054363997677639,,false,14,0,939366342,"WALK",2.500770328794477,1878732682
2863921,1157823,"univ",3,false,4,22766,22808,117420792,"univ",11.668617099548605,22766,false,14,0,939366343,"WALK",3.854292572099684,1878732683
2863921,1157823,"univ",4,false,4,22812,22766,117420792,"home",,,false,14,0,939366344,"WALK",2.0522280506197337,1878732684
2863922,1157823,"univ",1,true,1,22809,22812,117420833,"univ",,,false,7,0,939366665,"BIKE",-0.464473446954635,1878733329
2863922,1157823,"univ",1,false,2,22809,22809,117420833,"univ",10.643972757226907,22809,false,23,0,939366669,"BIKE",-0.005181884649800808,1878733337
2863922,1157823,"univ",2,false,2,22812,22809,117420833,"home",,,false,24,0,939366670,"BIKE",-0.464473446954635,1878733338
2863922,1157823,"shopping",1,true,2,22806,22812,117420835,"parking",,,false,28,1,939366681,"WALK",-0.18297922233662095,1878733361
2863922,1157823,"shopping",2,true,2,22800,22806,117420835,"shopping",,,true,28,1,939366681,"WALK",2.477773445267558,1878733362
2863922,1157823,"shopping",1,false,3,22767,22800,117420835,"shopping",10.837169270242605,,true,35,1,939366685,"WALK",2.0313681136538952,1878733369
2863922,1157823,"shopping",2,false,3,22806,22767,117420835,"parking",,,true,36,1,939366686,"WALK",4.831708055552031,1878733370
2863922,1157823,"shopping",3,false,3,22812,22806,117420835,"home",,,false,36,1,939366686,"SHARED2",0.2332508156022282,1878733371
2866914,1159236,"work",1,true,2,22774,22797,117543513,"parking",,,false,11,1,940348105,"WALK",0.3696369443918809,1880696209
2866914,1159236,"work",2,true,2,22774,22774,117543513,"work",,,true,11,1,940348105,"WALK",3.0380641909412422,1880696210
2866914,1159236,"work",1,false,1,22797,22774,117543513,"home",,,true,32,1,940348109,"WALK",1.6315258077049342,1880696217
2866915,1159236,"work",1,true,1,22802,22797,117543554,"work",,,false,21,0,940348433,"WALK",1.4889378816413315,1880696865
2866915,1159236,"work",1,false,1,22797,22802,117543554,"home",,,false,43,0,940348437,"WALK",1.4889378816413315,1880696873
2866916,1159236,"atwork",1,true,1,22778,22760,117543579,"atwork",,,false,15,0,940348633,"WALK",-0.6017055929110162,1880697265
2866916,1159236,"atwork",1,false,2,22771,22778,117543579,"escort",13.958619580608657,,false,18,0,940348637,"WALK",0.0015080519389326266,1880697273
2866916,1159236,"atwork",2,false,2,22760,22771,117543579,"work",,,false,18,0,940348638,"WALK",1.131494654421563,1880697274
2866916,1159236,"othdiscr",1,true,1,22787,22797,117543581,"othdiscr",,,false,29,0,940348649,"WALK",-0.7205273617337421,1880697297
2866916,1159236,"othdiscr",1,false,1,22797,22787,117543581,"home",,,false,36,0,940348653,"WALK",-0.7205273617337421,1880697305
2866916,1159236,"othmaint",1,true,4,22796,22797,117543584,"parking",,,false,28,1,940348673,"DRIVEALONE",-0.0203043486563632,1880697345
2866916,1159236,"othmaint",2,true,4,22807,22796,117543584,"escort",12.200555556836377,,true,28,1,940348673,"WALK",5.136872721261722,1880697346
2866916,1159236,"othmaint",3,true,4,22796,22807,117543584,"parking",,,true,29,1,940348674,"WALK",3.14893876731007,1880697347
2866916,1159236,"othmaint",4,true,4,22770,22796,117543584,"othmaint",,,false,29,1,940348674,"DRIVEALONE",-0.15170981809506287,1880697348
2866916,1159236,"othmaint",1,false,2,22796,22770,117543584,"parking",,,false,29,1,940348677,"DRIVEALONE",-0.1584988684239379,1880697353
2866916,1159236,"othmaint",2,false,2,22796,22796,117543584,"parking",,,true,29,1,940348677,"WALK",3.903741766016903,1880697354
2866916,1159236,"work",1,true,1,22760,22797,117543595,"work",,,false,6,0,940348761,"BIKE",1.411922122583906,1880697521
2866916,1159236,"work",1,false,2,22767,22760,117543595,"escort",16.511766164218447,,false,23,0,940348765,"BIKE",1.8250316638262625,1880697529
2866916,1159236,"work",2,false,2,22797,22767,117543595,"home",,,false,25,0,940348766,"BIKE",1.3197235435334995,1880697530
2870654,1160939,"othdiscr",1,true,1,22747,22740,117696839,"othdiscr",,,false,31,0,941574713,"WALK",7.372170552771186,1883149425
2870654,1160939,"othdiscr",1,false,1,22740,22747,117696839,"home",,,false,33,0,941574717,"WALK",7.372204141413259,1883149433
2870654,1160939,"work",1,true,2,22761,22740,117696853,"parking",,,false,7,1,941574825,"DRIVEALONE",-0.16109255990094318,1883149649
2870654,1160939,"work",2,true,2,22761,22761,117696853,"work",,,true,7,1,941574825,"WALK",3.799348055144246,1883149650
2870654,1160939,"work",1,false,2,22761,22761,117696853,"parking",,,true,15,1,941574829,"WALK",3.7993411043161562,1883149657
2870654,1160939,"work",2,false,2,22740,22761,117696853,"home",,,false,15,1,941574829,"SHARED2",0.14204552305427365,1883149658
2870655,1160939,"work",1,true,1,22770,22740,117696894,"work",,,false,10,0,941575153,"DRIVEALONE",-0.4875582876915185,1883150305
2870655,1160939,"work",1,false,1,22740,22770,117696894,"home",,,false,20,0,941575157,"WALK",-0.7149551826154896,1883150313
2870656,1160939,"univ",1,true,3,22767,22740,117696927,"shopping",23.984363940879124,,false,11,0,941575417,"WALK",5.126445987379017,1883150833
2870656,1160939,"univ",2,true,3,22767,22767,117696927,"eatout",25.472982562888472,,false,11,0,941575418,"WALK",5.62841361203664,1883150834
2870656,1160939,"univ",3,true,3,22764,22767,117696927,"univ",,,false,19,0,941575419,"WALK",2.817924028836093,1883150835
2870656,1160939,"univ",1,false,1,22740,22764,117696927,"home",,,false,26,0,941575421,"WALK",2.4571829368719613,1883150841
2870656,1160939,"univ",1,true,1,22764,22740,117696928,"univ",,,false,26,0,941575425,"WALK",2.439713266027429,1883150849
2870656,1160939,"univ",1,false,1,22740,22764,117696928,"home",,,false,31,0,941575429,"WALK_LOC",2.461543319337894,1883150857
2874270,1162627,"univ",1,true,1,22764,22758,117845101,"univ",,,false,17,0,942760809,"WALK",2.3261410771168642,1885521617
2874270,1162627,"univ",1,false,2,22764,22764,117845101,"univ",10.700792773839831,,false,26,0,942760813,"WALK",3.004468589374795,1885521625
2874270,1162627,"univ",2,false,2,22758,22764,117845101,"home",,,false,26,0,942760814,"WALK",2.3239328769783794,1885521626
2874270,1162627,"shopping",1,true,4,22796,22758,117845103,"parking",,,false,34,1,942760825,"DRIVEALONE",-0.38848558560287977,1885521649
2874270,1162627,"shopping",2,true,4,22806,22796,117845103,"othmaint",12.259167876768386,,true,34,1,942760825,"WALK",2.5227339389241807,1885521650
2874270,1162627,"shopping",3,true,4,22767,22806,117845103,"eatout",11.734621106527097,,true,34,1,942760826,"WALK",4.4647310506607925,1885521651
2874270,1162627,"shopping",4,true,4,22805,22767,117845103,"shopping",,,true,35,1,942760827,"WALK",2.5148845790149537,1885521652
2874270,1162627,"shopping",1,false,2,22796,22805,117845103,"parking",,,true,35,1,942760829,"WALK",2.018454499589163,1885521657
2874270,1162627,"shopping",2,false,2,22758,22796,117845103,"home",,,false,35,1,942760829,"DRIVEALONE",-0.49542727241373813,1885521658
2874271,1162627,"univ",1,true,2,22767,22758,117845142,"escort",13.256155130715978,,false,18,0,942761137,"WALK",2.1084560857351926,1885522273
2874271,1162627,"univ",2,true,2,22764,22767,117845142,"univ",,,false,18,0,942761138,"WALK",-0.5148347167335139,1885522274
2874271,1162627,"univ",1,false,2,22767,22764,117845142,"social",13.116659549955148,,false,30,0,942761141,"WALK",-0.5148347167335139,1885522281
2874271,1162627,"univ",2,false,2,22758,22767,117845142,"home",,,false,30,0,942761142,"WALK",2.1084560857351926,1885522282
4724316,1944022,"eatout",1,true,1,22771,22765,193696962,"eatout",,,false,38,0,1549575697,"WALK",0.9192956769258102,3099151393
4724316,1944022,"eatout",1,false,1,22765,22771,193696962,"home",,,false,39,0,1549575701,"WALK",0.9192956769258102,3099151401
4724316,1944022,"univ",1,true,1,22809,22765,193696987,"univ",,,false,11,0,1549575897,"WALK_LOC",2.504097442012484,3099151793
4724316,1944022,"univ",1,false,1,22765,22809,193696987,"home",,,false,32,0,1549575901,"WALK",2.486613658307754,3099151801
4724701,1944407,"univ",1,true,1,22809,22808,193712772,"univ",,,false,11,0,1549702177,"WALK",2.491800843008931,3099404353
4724701,1944407,"univ",1,false,2,22764,22809,193712772,"univ",10.963078293466896,,false,33,0,1549702181,"WALK",2.428175371397628,3099404361
4724701,1944407,"univ",2,false,2,22808,22764,193712772,"home",,,false,33,0,1549702182,"WALK",2.4386307350012473,3099404362
4724720,1944426,"eatout",1,true,1,22739,22806,193713526,"eatout",,,false,15,0,1549708209,"WALK",-0.5363640585021157,3099416417
4724720,1944426,"eatout",1,false,1,22806,22739,193713526,"home",,,false,18,0,1549708213,"WALK",-0.5363640585021157,3099416425
4727094,1946800,"shopping",1,true,1,22770,22808,193810887,"shopping",,,false,14,0,1550487097,"WALK",0.3756438367025996,3100974193
4727094,1946800,"shopping",1,false,1,22808,22770,193810887,"home",,,false,16,0,1550487101,"WALK",0.3756438367025996,3100974201
4728027,1947733,"univ",1,true,1,22809,22806,193849138,"univ",,,false,12,0,1550793105,"WALK",2.8698246758237826,3101586209
4728027,1947733,"univ",1,false,4,22769,22809,193849138,"escort",25.420351843799057,,false,27,0,1550793109,"WALK",2.7798007800315285,3101586217
4728027,1947733,"univ",2,false,4,22807,22769,193849138,"social",27.304467847997117,,false,27,0,1550793110,"WALK",3.248014813584962,3101586218
4728027,1947733,"univ",3,false,4,22767,22807,193849138,"eatout",30.20403082477785,,false,27,0,1550793111,"WALK_LOC",5.6477996875760095,3101586219
4728027,1947733,"univ",4,false,4,22806,22767,193849138,"home",,,false,27,0,1550793112,"WALK_LOC",5.333545575515567,3101586220
